Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16353679,0,0.000000,0.034236,0.000000
16353680,0,0.000000,0.034236,0.000000
16353681,0,0.000000,0.034005,0.000000
16353682,0,0.000000,0.034005,0.000000
16353683,0,0.000000,0.034005,0.000000
16353684,0,0.000000,0.034005,0.000000
16353685,0,0.000000,0.034005,0.000000
16353686,0,0.000000,0.034005,0.000000
16353687,0,0.000000,0.034005,0.000000
16353689,0,0.000000,0.034005,0.000000
16353690,0,0.000000,0.034005,0.000000
16353691,0,0.000000,0.033878,0.000000
16353692,0,0.000000,0.033878,0.000000
16353693,0,0.000000,0.033878,0.000000
16353694,0,0.000000,0.033878,0.000000
16353695,0,0.000000,0.033878,0.000000
16353696,0,0.000000,0.033878,0.000000
16353697,0,0.000000,0.033878,0.000000
16353699,0,0.000000,0.033878,0.000000
16353700,0,0.000000,0.033878,0.000000
16353701,0,0.000000,0.033863,0.000000
16353702,0,0.000000,0.033863,0.000000
16353703,0,0.000000,0.033863,0.000000
16353704,0,0.000000,0.033863,0.000000
16353705,0,0.000000,0.033863,0.000000
16353706,0,0.000000,0.033863,0.000000
16353707,0,0.000000,0.033863,0.000000
16353708,0,0.000000,0.033863,0.000000
16353710,0,0.000000,0.033863,0.000000
16353711,0,0.000000,0.033694,0.000000
16353712,0,0.000000,0.033694,0.000000
16353713,0,0.000000,0.033694,0.000000
16353714,0,0.000000,0.033694,0.000000
16353715,0,0.000000,0.033694,0.000000
16353716,0,0.000000,0.033694,0.000000
16353717,0,0.000000,0.033694,0.000000
16353718,0,0.000000,0.033694,0.000000
16353720,0,0.000000,0.033694,0.000000
16353721,0,0.000000,0.033553,0.000000
16353722,0,0.000000,0.033553,0.000000
16353723,0,0.000000,0.033553,0.000000
16353724,0,0.000000,0.033553,0.000000
16353725,0,0.000000,0.033553,0.000000
16353726,0,0.000000,0.033553,0.000000
16353727,0,0.000000,0.033553,0.000000
16353729,0,0.000000,0.033553,0.000000
16353730,0,0.000000,0.033553,0.000000
16353731,0,0.000000,0.014733,0.000000
16353732,0,0.000000,0.014733,0.000000
16353733,0,0.000000,0.014733,0.000000
16353734,0,0.000000,0.014733,0.000000
16353735,0,0.000000,0.014733,0.000000
16353736,0,0.000000,0.014733,0.000000
16353737,0,0.000000,0.014733,0.000000
16353739,0,0.000000,0.014733,0.000000
16353740,0,0.000000,0.014733,0.000000
16353741,0,0.000000,0.000040,0.000000
16353742,0,0.000000,0.000040,0.000000
16353743,0,0.000000,0.000040,0.000000
16353744,0,0.000000,0.000040,0.000000
16353745,0,0.000000,0.000040,0.000000
16353746,0,0.000000,0.000040,0.000000
16353747,0,0.000000,0.000040,0.000000
16353749,0,0.000000,0.000040,0.000000
16353750,0,0.000000,0.000040,0.000000
16353751,0,0.000000,0.000327,0.000000
16353752,0,0.000000,0.000327,0.000000
16353753,0,0.000000,0.000327,0.000000
16353754,0,0.000000,0.000327,0.000000
16353755,0,0.000000,0.000327,0.000000
16353756,0,0.000000,0.000327,0.000000
16353758,0,0.000000,0.000327,0.000000
16353759,0,0.000000,0.000327,0.000000
16353760,0,0.000000,0.000327,0.000000
16353761,0,0.000000,0.000252,0.000000
16353762,0,0.000000,0.000252,0.000000
16353763,0,0.000000,0.000252,0.000000
16353764,0,0.000000,0.000252,0.000000
16353765,0,0.000000,0.000252,0.000000
16353767,0,0.000000,0.000252,0.000000
16353768,0,0.000000,0.000252,0.000000
16353769,0,0.000000,0.000252,0.000000
16353770,0,0.000000,0.000252,0.000000
16353771,0,0.000000,0.000168,0.000000
16353772,0,0.000000,0.000168,0.000000
16353773,0,0.000000,0.000168,0.000000
16353774,0,0.000000,0.000168,0.000000
16353775,0,0.000000,0.000168,0.000000
16353776,0,0.000000,0.000168,0.000000
16353778,0,0.000000,0.000168,0.000000
16353779,0,0.000000,0.000168,0.000000
16353780,0,0.000000,0.000168,0.000000
16353781,0,0.000000,0.000239,0.000000
16353782,0,0.000000,0.000239,0.000000
16353783,0,0.000000,0.000239,0.000000
16353784,0,0.000000,0.000239,0.000000
16353785,0,0.000000,0.000239,0.000000
16353786,0,0.000000,0.000239,0.000000
16353788,0,0.000000,0.000239,0.000000
16353789,0,0.000000,0.000239,0.000000
16353790,0,0.000000,0.000239,0.000000
16353791,0,0.000000,0.000066,0.000000
16353792,0,0.000000,0.000066,0.000000
16353793,0,0.000000,0.000066,0.000000
16353794,0,0.000000,0.000066,0.000000
16353795,0,0.000000,0.000066,0.000000
16353797,0,0.000000,0.000066,0.000000
16353798,0,0.000000,0.000066,0.000000
16353799,0,0.000000,0.000066,0.000000
16353800,0,0.000000,0.000066,0.000000
16353801,0,0.000000,0.000158,0.000000
16353802,0,0.000000,0.000158,0.000000
16353803,0,0.000000,0.000158,0.000000
16353804,0,0.000000,0.000158,0.000000
16353805,0,0.000000,0.000158,0.000000
16353807,0,0.000000,0.000158,0.000000
16353808,0,0.000000,0.000158,0.000000
16353809,0,0.000000,0.000158,0.000000
16353810,0,0.000000,0.000158,0.000000
16353811,0,0.000000,0.000164,0.000000
16353812,0,0.000000,0.000164,0.000000
16353813,0,0.000000,0.000164,0.000000
16353814,0,0.000000,0.000164,0.000000
16353815,0,0.000000,0.000164,0.000000
16353817,0,0.000000,0.000164,0.000000
16353818,0,0.000000,0.000164,0.000000
16353819,0,0.000000,0.000164,0.000000
16353820,0,0.000000,0.000164,0.000000
16353821,0,0.000000,0.000186,0.000000
16353822,0,0.000000,0.000186,0.000000
16353823,0,0.000000,0.000186,0.000000
16353824,0,0.000000,0.000186,0.000000
16353825,0,0.000000,0.000186,0.000000
16353827,0,0.000000,0.000186,0.000000
16353828,0,0.000000,0.000186,0.000000
16353829,0,0.000000,0.000186,0.000000
16353830,0,0.000000,0.000186,0.000000
16353831,0,0.000000,0.000186,0.000000
16353832,0,0.000000,0.000024,0.000000
16353833,0,0.000000,0.000024,0.000000
16353834,0,0.000000,0.000024,0.000000
16353835,0,0.000000,0.000024,0.000000
16353837,0,0.000000,0.000024,0.000000
16353838,0,0.000000,0.000024,0.000000
16353839,0,0.000000,0.000024,0.000000
16353840,0,0.000000,0.000024,0.000000
16353841,0,0.000000,0.000024,0.000000
16353842,0,0.000000,0.000205,0.000000
16353843,0,0.000000,0.000205,0.000000
16353844,0,0.000000,0.000205,0.000000
16353845,0,0.000000,0.000205,0.000000
16353847,0,0.000000,0.000205,0.000000
16353848,0,0.000000,0.000205,0.000000
16353849,0,0.000000,0.000205,0.000000
16353850,0,0.000000,0.000205,0.000000
16353851,0,0.000000,0.000205,0.000000
16353852,0,0.000000,0.000024,0.000000
16353853,0,0.000000,0.000024,0.000000
16353854,0,0.000000,0.000024,0.000000
16353855,0,0.000000,0.000024,0.000000
16353857,0,0.000000,0.000024,0.000000
16353858,0,0.000000,0.000024,0.000000
16353859,0,0.000000,0.000024,0.000000
16353860,0,0.000000,0.000024,0.000000
16353861,0,0.000000,0.000024,0.000000
16353862,0,0.000000,0.000031,0.000000
16353863,0,0.000000,0.000031,0.000000
16353864,0,0.000000,0.000031,0.000000
16353865,0,0.000000,0.000031,0.000000
16353867,0,0.000000,0.000031,0.000000
16353868,0,0.000000,0.000031,0.000000
16353869,0,0.000000,0.000031,0.000000
16353870,0,0.000000,0.000031,0.000000
16353871,0,0.000000,0.000031,0.000000
16353872,0,0.000000,0.000143,0.000000
16353873,0,0.000000,0.000143,0.000000
16353874,0,0.000000,0.000143,0.000000
16353876,0,0.000000,0.000143,0.000000
16353877,0,0.000000,0.000143,0.000000
16353878,0,0.000000,0.000143,0.000000
16353879,0,0.000000,0.000143,0.000000
16353880,0,0.000000,0.000143,0.000000
16353881,0,0.000000,0.000143,0.000000
16353882,0,0.000000,0.000066,0.000000
16353883,0,0.000000,0.000066,0.000000
16353884,0,0.000000,0.000066,0.000000
16353886,0,0.000000,0.000066,0.000000
16353887,0,0.000000,0.000066,0.000000
16353888,0,0.000000,0.000066,0.000000
16353889,0,0.000000,0.000066,0.000000
16353890,0,0.000000,0.000066,0.000000
16353891,0,0.000000,0.000066,0.000000
16353892,0,0.000000,0.000117,0.000000
16353894,0,0.000000,0.000117,0.000000
16353895,0,0.000000,0.000117,0.000000
16353896,0,0.000000,0.000117,0.000000
16353897,0,0.000000,0.000117,0.000000
16353898,0,0.000000,0.000117,0.000000
16353899,0,0.000000,0.000117,0.000000
16353900,0,0.000000,0.000117,0.000000
16353901,0,0.000000,0.000117,0.000000
16353902,0,0.000000,0.000197,0.000000
16353903,0,0.000000,0.000197,0.000000
16353904,0,0.000000,0.000197,0.000000
16353906,0,0.000000,0.000197,0.000000
16353907,0,0.000000,0.000197,0.000000
16353908,0,0.000000,0.000197,0.000000
16353909,0,0.000000,0.000197,0.000000
16353910,0,0.000000,0.000197,0.000000
16353911,0,0.000000,0.000197,0.000000
16353912,0,0.000000,0.000009,0.000000
16353913,0,0.000000,0.000009,0.000000
16353914,0,0.000000,0.000009,0.000000
16353916,0,0.000000,0.000009,0.000000
16353917,0,0.000000,0.000009,0.000000
16353918,0,0.000000,0.000009,0.000000
16353919,0,0.000000,0.000009,0.000000
16353920,0,0.000000,0.000009,0.000000
16353921,0,0.000000,0.000009,0.000000
16353922,0,0.000000,0.000032,0.000000
16353923,0,0.000000,0.000032,0.000000
16353924,0,0.000000,0.000032,0.000000
16353926,0,0.000000,0.000032,0.000000
16353927,0,0.000000,0.000032,0.000000
16353928,0,0.000000,0.000032,0.000000
16353929,0,0.000000,0.000032,0.000000
16353930,0,0.000000,0.000032,0.000000
16353931,0,0.000000,0.000032,0.000000
16353932,0,0.000000,0.000140,0.000000
16353933,0,0.000000,0.000140,0.000000
16353934,0,0.000000,0.000140,0.000000
16353935,0,0.000000,0.000140,0.000000
16353937,0,0.000000,0.000140,0.000000
16353938,0,0.000000,0.000140,0.000000
16353939,0,0.000000,0.000140,0.000000
16353940,0,0.000000,0.000140,0.000000
16353941,0,0.000000,0.000140,0.000000
16353942,0,0.000000,0.000140,0.000000
16353943,0,0.000000,0.000088,0.000000
16353944,0,0.000000,0.000088,0.000000
16353945,0,0.000000,0.000088,0.000000
16353947,0,0.000000,0.000088,0.000000
16353948,0,0.000000,0.000088,0.000000
16353949,0,0.000000,0.000088,0.000000
16353950,0,0.000000,0.000088,0.000000
16353951,0,0.000000,0.000088,0.000000
16353952,0,0.000000,0.000161,0.000000
16353953,0,0.000000,0.000161,0.000000
16353954,0,0.000000,0.000161,0.000000
16353956,0,0.000000,0.000161,0.000000
16353957,0,0.000000,0.000161,0.000000
16353958,0,0.000000,0.000161,0.000000
16353959,0,0.000000,0.000161,0.000000
16353960,0,0.000000,0.000161,0.000000
16353961,0,0.000000,0.000161,0.000000
16353962,0,0.000000,0.000113,0.000000
16353963,0,0.000000,0.000113,0.000000
16353964,0,0.000000,0.000113,0.000000
16353966,0,0.000000,0.000113,0.000000
16353967,0,0.000000,0.000113,0.000000
16353968,0,0.000000,0.000113,0.000000
16353969,0,0.000000,0.000113,0.000000
16353970,0,0.000000,0.000113,0.000000
16353971,0,0.000000,0.000113,0.000000
16353972,0,0.000000,0.000020,0.000000
16353973,0,0.000000,0.000020,0.000000
16353975,0,0.000000,0.000020,0.000000
16353976,0,0.000000,0.000020,0.000000
16353977,0,0.000000,0.000020,0.000000
16353978,0,0.000000,0.000020,0.000000
16353979,0,0.000000,0.000020,0.000000
16353980,0,0.000000,0.000020,0.000000
16353981,0,0.000000,0.000020,0.000000
16353982,0,0.000000,0.000155,0.000000
16353983,0,0.000000,0.000155,0.000000
16353985,0,0.000000,0.000155,0.000000
16353986,0,0.000000,0.000155,0.000000
16353987,0,0.000000,0.000155,0.000000
16353988,0,0.000000,0.000155,0.000000
16353989,0,0.000000,0.000155,0.000000
16353990,0,0.000000,0.000155,0.000000
16353991,0,0.000000,0.000155,0.000000
16353992,0,0.000000,0.000007,0.000000
16353993,0,0.000000,0.000007,0.000000
16353995,0,0.000000,0.000007,0.000000
16353996,0,0.000000,0.000007,0.000000
16353997,0,0.000000,0.000007,0.000000
16353998,0,0.000000,0.000007,0.000000
16353999,0,0.000000,0.000007,0.000000
16354000,0,0.000000,0.000007,0.000000
16354001,0,0.000000,0.000007,0.000000
16354002,0,0.000000,0.000071,0.000000
16354003,0,0.000000,0.000071,0.000000
16354005,0,0.000000,0.000071,0.000000
16354006,0,0.000000,0.000071,0.000000
16354007,0,0.000000,0.000071,0.000000
16354008,0,0.000000,0.000071,0.000000
16354009,0,0.000000,0.000071,0.000000
16354010,0,0.000000,0.000071,0.000000
16354011,0,0.000000,0.000071,0.000000
16354012,0,0.000000,0.000071,0.000000
16354013,0,0.000000,0.000101,0.000000
16354014,0,0.000000,0.000101,0.000000
16354016,0,0.000000,0.000101,0.000000
16354017,0,0.000000,0.000101,0.000000
16354018,0,0.000000,0.000101,0.000000
16354019,0,0.000000,0.000101,0.000000
16354020,0,0.000000,0.000101,0.000000
16354021,0,0.000000,0.000101,0.000000
